Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
27.05.2014,80.352,1264.95,18.82,1911.91,-0.05%
28.05.2014,80.571,1258.14,18.98,1909.78,0.27%
29.05.2014,80.494,1255.56,18.95,1920.03,-0.10%
30.05.2014,80.369,1249.68,19,1923.57,-0.16%
31.05.2014,NA,NA,NA,NA,#VALUE!
01.06.2014,NA,NA,NA,NA,#VALUE!
02.06.2014,80.644,1243.93,18.94,1924.97,#VALUE!
03.06.2014,80.554,1244.95,18.86,1924.24,-0.11%
04.06.2014,80.663,1243.94,18.88,1927.88,0.14%
05.06.2014,80.371,1253.63,18.96,1940.46,-0.36%
06.06.2014,80.409,1253.23,19.03,1949.44,0.05%
07.06.2014,NA,NA,NA,NA,#VALUE!
08.06.2014,NA,NA,NA,NA,#VALUE!
09.06.2014,80.653,1252.34,19.05,1951.27,#VALUE!
10.06.2014,80.82,1259.9,19.15,1950.79,0.21%
11.06.2014,80.788,1261.07,19.4,1943.89,-0.04%
12.06.2014,80.576,1273.46,19.52,1930.11,-0.26%
13.06.2014,80.576,1276.96,19.54,1936.16,0.00%
14.06.2014,NA,NA,NA,NA,#VALUE!
15.06.2014,NA,NA,NA,NA,#VALUE!
16.06.2014,80.471,1272,19.48,1937.78,#VALUE!
17.06.2014,80.629,1270.58,19.61,1941.99,0.20%
18.06.2014,80.584,1277.71,19.59,1956.98,-0.06%
19.06.2014,80.317,1320.39,19.138,1959.48,-0.33%
20.06.2014,80.372,1314.82,18.93,1962.87,0.07%
21.06.2014,NA,NA,NA,NA,#VALUE!
22.06.2014,NA,NA,NA,NA,#VALUE!
23.06.2014,80.272,1317.52,18.71,1962.61,#VALUE!
24.06.2014,80.327,1318.29,18.42,1949.98,0.07%
25.06.2014,80.225,1319.18,18.61,1959.53,-0.13%
26.06.2014,80.22,1316.58,18.36,1957.22,-0.01%
27.06.2014,80.039,1316.17,18.38,1960.96,-0.23%
28.06.2014,NA,NA,NA,NA,#VALUE!
29.06.2014,NA,NA,NA,NA,#VALUE!
30.06.2014,79.775,1327.33,18.54,1960.23,#VALUE!
01.07.2014,79.815,1326.46,18.75,1973.32,0.05%
02.07.2014,79.956,1326.86,18.6825,1974.62,0.18%
03.07.2014,80.212,1319.53,18.85,1985.44,0.32%
04.07.2014,80.269,1320.55,NA,NA,0.07%
05.07.2014,NA,NA,NA,NA,#VALUE!
06.07.2014,NA,NA,NA,NA,#VALUE!
07.07.2014,80.218,1319.94,18.7,1977.65,#VALUE!
08.07.2014,80.179,1319.24,18.55,1963.71,-0.05%
09.07.2014,79.993,1327.83,19.11,1972.83,-0.23%
10.07.2014,80.127,1335.75,19.005,1964.68,0.17%
11.07.2014,80.187,1338.7,19.05,1967.57,0.07%
12.07.2014,NA,NA,NA,NA,#VALUE!
13.07.2014,NA,NA,NA,NA,#VALUE!
14.07.2014,80.188,1307.15,19.29,1977.1,#VALUE!
15.07.2014,80.39,1294.05,19.37,1973.28,0.25%
16.07.2014,80.559,1299.21,19.35,1981.57,0.21%
17.07.2014,80.505,1319.2,19.3,1958.12,-0.07%
18.07.2014,80.524,1310.88,18.44,1978.22,0.02%
19.07.2014,NA,NA,NA,NA,#VALUE!
20.07.2014,NA,NA,NA,NA,#VALUE!
21.07.2014,80.56,1312.49,18.55,1973.63,#VALUE!
22.07.2014,80.781,1306.42,18.47,1983.53,0.27%
23.07.2014,80.823,1304.59,18.08,1987.01,0.05%
24.07.2014,80.872,1293.66,18.11,1987.98,0.06%
25.07.2014,81.029,1307.22,17.79,1978.34,0.19%
26.07.2014,NA,NA,NA,NA,#VALUE!
27.07.2014,NA,NA,NA,NA,#VALUE!
28.07.2014,81.025,1304.05,17.72,1978.91,#VALUE!
29.07.2014,81.214,1299.11,17.78,1969.95,0.23%
30.07.2014,81.432,1296.3,18.08,1970.07,0.27%
31.07.2014,81.456,1282.59,17.5,1930.67,0.03%
01.08.2014,81.302,1293.75,17.69,1925.15,-0.19%
02.08.2014,NA,NA,NA,NA,#VALUE!
03.08.2014,NA,NA,NA,NA,#VALUE!
04.08.2014,81.328,1288.25,17.65,1938.99,#VALUE!
05.08.2014,81.328,1288.78,17.66,1920.21,0.00%
06.08.2014,81.444,1305.9,17.64,1920.24,0.14%
07.08.2014,81.524,1312.63,17.46,1909.57,0.10%
08.08.2014,81.389,1309.58,19,1931.59,-0.17%
09.08.2014,NA,NA,NA,NA,#VALUE!
10.08.2014,NA,NA,NA,NA,#VALUE!
11.08.2014,81.466,1308.48,18.9,1936.92,#VALUE!
12.08.2014,81.5,1309.51,18.9,1933.75,0.04%
13.08.2014,81.596,1312.92,19.01,1946.72,0.12%
14.08.2014,81.588,1313.52,18.8,1955.18,-0.01%
15.08.2014,81.424,1304.7,19.04,1955.06,-0.20%
16.08.2014,NA,NA,NA,NA,#VALUE!
17.08.2014,NA,NA,NA,NA,#VALUE!
18.08.2014,81.576,1298.4,19.3,1971.74,#VALUE!
19.08.2014,81.883,1295.73,19.37,1981.6,0.38%
20.08.2014,82.226,1291.94,19.25,1986.51,0.42%
21.08.2014,82.154,1276.78,19.07,1992.37,-0.09%
22.08.2014,82.336,1281.1,19.08,1988.4,0.22%
23.08.2014,NA,NA,NA,NA,#VALUE!
24.08.2014,NA,NA,NA,NA,#VALUE!
25.08.2014,82.549,1276.84,19.11,1997.92,#VALUE!
26.08.2014,82.65,1281.2,19.455,2000.02,0.12%
27.08.2014,82.428,1282.63,19.23,2000.12,-0.27%
28.08.2014,82.477,1289.65,19.39,1996.74,0.06%
29.08.2014,82.748,1287.32,19.45,2003.37,0.33%
30.08.2014,NA,NA,NA,NA,#VALUE!
31.08.2014,NA,NA,NA,NA,#VALUE!
01.09.2014,82.748,1286,NA,NA,#VALUE!
02.09.2014,82.992,1265.4,19.495,2002.28,0.29%
03.09.2014,82.865,1269.4,19.685,2000.72,-0.15%
04.09.2014,83.82,1261.67,20.03,1997.65,1.15%
05.09.2014,83.739,1268.81,19.97,2007.71,-0.10%
06.09.2014,NA,NA,NA,NA,#VALUE!
07.09.2014,NA,NA,NA,NA,#VALUE!
08.09.2014,84.232,1255.45,19.79,2001.54,#VALUE!
09.09.2014,84.278,1255.47,19.54,1988.44,0.05%
10.09.2014,84.283,1249.77,19.61,1995.69,0.01%
11.09.2014,84.298,1240.92,19.41,1997.45,0.02%
12.09.2014,84.24,1229.65,19.12,1985.54,-0.07%
13.09.2014,NA,NA,NA,NA,#VALUE!
14.09.2014,NA,NA,NA,NA,#VALUE!
15.09.2014,84.264,1233.22,18.86,1984.13,#VALUE!
16.09.2014,84.074,1235.55,19.135,1998.98,-0.23%
17.09.2014,84.345,1223.51,19.15,2001.57,0.32%
18.09.2014,84.323,1225.15,19.44,2011.36,-0.03%
19.09.2014,84.735,1215.7,19.08,2010.4,0.49%
20.09.2014,NA,NA,NA,NA,#VALUE!
21.09.2014,NA,NA,NA,NA,#VALUE!
22.09.2014,84.752,1215.08,18.89,1994.29,#VALUE!
23.09.2014,84.658,1223.42,18.81,1982.77,-0.11%
24.09.2014,85.037,1217.09,18.92,1998.3,0.45%
25.09.2014,85.195,1221.58,18.51,1965.99,0.19%
26.09.2014,85.64,1218.38,18.545,1982.85,0.52%
27.09.2014,NA,NA,NA,NA,#VALUE!
28.09.2014,NA,NA,NA,NA,#VALUE!
29.09.2014,85.591,1215.81,18.515,1977.8,#VALUE!
30.09.2014,85.936,1208.15,18.45,1972.29,0.40%
01.10.2014,85.972,1213.82,18.27,1946.16,0.04%
02.10.2014,85.601,1214.57,18.19,1946.17,-0.43%
03.10.2014,86.694,1191.42,18.23,1967.9,1.28%
04.10.2014,NA,NA,NA,NA,#VALUE!
05.10.2014,NA,NA,NA,NA,#VALUE!
06.10.2014,85.928,1207.3,18.12,1964.82,#VALUE!
07.10.2014,85.672,1209.01,17.925,1935.1,-0.30%
08.10.2014,85.297,1221.14,18.26,1968.89,-0.44%
09.10.2014,85.522,1224.33,17.91,1928.21,0.26%
10.10.2014,85.912,1223.16,16.845,1906.13,0.46%
11.10.2014,NA,NA,NA,NA,#VALUE!
12.10.2014,NA,NA,NA,NA,#VALUE!
13.10.2014,85.532,1235.87,16.785,1874.74,#VALUE!
14.10.2014,85.822,1232.83,17.175,1877.7,0.34%
15.10.2014,85.147,1242.02,17.44,1862.49,-0.79%
16.10.2014,84.955,1238.81,17.45,1862.76,-0.23%
17.10.2014,85.11,1238.32,17.42,1886.76,0.18%
18.10.2014,NA,NA,NA,NA,#VALUE!
19.10.2014,NA,NA,NA,NA,#VALUE!
20.10.2014,84.953,1246.91,17.57,1904.01,#VALUE!
21.10.2014,85.303,1248.7,18.32,1941.28,0.41%
22.10.2014,85.741,1241.27,17.89,1927.11,0.51%
23.10.2014,85.843,1231.84,18.285,1950.82,0.12%
24.10.2014,85.732,1231.01,18.48,1964.58,-0.13%
25.10.2014,NA,NA,NA,NA,#VALUE!
26.10.2014,NA,NA,NA,NA,#VALUE!
27.10.2014,85.495,1226.62,18.49,1961.63,#VALUE!
28.10.2014,85.408,1228.52,18.93,1985.05,-0.10%
29.10.2014,85.952,1212.15,18.805,1982.3,0.64%
30.10.2014,86.147,1198.85,18.69,1994.65,0.23%
31.10.2014,86.917,1172.94,19.54,2018.05,0.89%
01.11.2014,NA,NA,NA,NA,#VALUE!
02.11.2014,NA,NA,NA,NA,#VALUE!
03.11.2014,87.309,1165.63,19.87,2017.81,#VALUE!
04.11.2014,86.984,1168.39,20.13,2012.1,-0.37%
05.11.2014,87.444,1140.54,20.13,2023.57,0.53%
06.11.2014,88.012,1141.92,20.22,2031.21,0.65%
07.11.2014,87.642,1177.97,19.79,2031.92,-0.42%
08.11.2014,NA,NA,NA,NA,#VALUE!
09.11.2014,NA,NA,NA,NA,#VALUE!
10.11.2014,87.81,1151.47,20.02,2038.26,#VALUE!
11.11.2014,87.531,1164.33,19.78,2039.68,-0.32%
12.11.2014,87.822,1162.6,19.645,2038.25,0.33%
13.11.2014,87.674,1162.55,19.55,2039.33,-0.17%
14.11.2014,87.525,1188.75,19.785,2039.82,-0.17%
15.11.2014,NA,NA,NA,NA,#VALUE!
16.11.2014,NA,NA,NA,NA,#VALUE!
17.11.2014,87.926,1186.57,19.695,2041.32,#VALUE!
18.11.2014,87.575,1197.08,20.17,2051.8,-0.40%
19.11.2014,87.647,1182.68,20.01,2048.72,0.08%
20.11.2014,87.591,1193.79,20.34,2052.75,-0.06%
21.11.2014,88.31,1201.55,20.455,2063.5,0.82%
22.11.2014,NA,NA,NA,NA,#VALUE!
23.11.2014,NA,NA,NA,NA,#VALUE!
24.11.2014,88.151,1197.14,20.58,2069.41,#VALUE!
25.11.2014,87.92,1200.98,20.57,2067.03,-0.26%
26.11.2014,87.607,1197.87,20.915,2072.83,-0.36%
27.11.2014,87.607,1192.67,NA,NA,0.00%
28.11.2014,88.356,1167.38,20.97,2067.56,0.85%
29.11.2014,NA,NA,NA,NA,#VALUE!
30.11.2014,NA,NA,NA,NA,#VALUE!
01.12.2014,87.946,1212.1,20.58,2053.44,#VALUE!
02.12.2014,88.647,1198.28,20.61,2066.55,0.80%
03.12.2014,88.956,1209.43,21.14,2074.33,0.35%
04.12.2014,88.704,1205.27,20.95,2071.92,-0.28%
05.12.2014,89.334,1192.35,21.07,2075.37,0.71%
06.12.2014,NA,NA,NA,NA,#VALUE!
07.12.2014,NA,NA,NA,NA,#VALUE!
08.12.2014,89.041,1203.51,20.8,2060.31,#VALUE!
09.12.2014,88.69,1231.06,20.73,2059.82,-0.39%
10.12.2014,88.271,1226.31,20.27,2026.14,-0.47%
11.12.2014,88.663,1227.72,20.26,2035.33,0.44%
12.12.2014,88.363,1222.59,19.63,2002.33,-0.34%
13.12.2014,NA,NA,NA,NA,#VALUE!
14.12.2014,NA,NA,NA,NA,#VALUE!
15.12.2014,88.46,1193.23,19.57,1989.63,#VALUE!
16.12.2014,88.125,1197.01,19.345,1972.74,-0.38%
17.12.2014,89.133,1189.71,20.14,2012.89,1.14%
18.12.2014,89.235,1198.57,20.22,2061.23,0.11%
19.12.2014,89.598,1195.74,20.42,2070.65,0.41%
20.12.2014,NA,NA,NA,NA,#VALUE!
21.12.2014,NA,NA,NA,NA,#VALUE!
22.12.2014,89.77,1176.44,20.78,2078.54,#VALUE!
23.12.2014,90.064,1176.57,20.65,2082.17,0.33%
24.12.2014,89.967,1173.8,20.57,2081.88,-0.11%
25.12.2014,89.835,1173.8,NA,NA,-0.15%
26.12.2014,90.03,1196,20.59,2088.77,0.22%
27.12.2014,NA,NA,NA,NA,#VALUE!
28.12.2014,NA,NA,NA,NA,#VALUE!
29.12.2014,90.19,1183.29,20.56,2090.57,#VALUE!
30.12.2014,89.991,1200.55,20.37,2080.35,-0.22%
31.12.2014,90.269,1184.37,20.05,2058.9,0.31%
01.01.2015,90.276,1181.98,NA,NA,0.01%
02.01.2015,91.08,1188.39,20.13,2058.2,0.89%
03.01.2015,NA,NA,NA,NA,#VALUE!
04.01.2015,NA,NA,NA,NA,#VALUE!
05.01.2015,91.378,1204.86,19.79,2020.58,#VALUE!
06.01.2015,91.499,1218.58,19.19,2002.61,0.13%
07.01.2015,91.89,1211.41,19.135,2025.9,0.43%
08.01.2015,92.368,1208.79,19.86,2062.14,0.52%
09.01.2015,91.935,1223.25,19.94,2044.81,-0.47%
10.01.2015,NA,NA,NA,NA,#VALUE!
11.01.2015,NA,NA,NA,NA,#VALUE!
12.01.2015,91.983,1233.31,19.69,2028.26,#VALUE!
13.01.2015,92.31,1230.64,19.655,2023.03,0.36%
14.01.2015,92.161,1228.72,19.74,2011.27,-0.16%
15.01.2015,92.352,1262.75,19.6,1992.67,0.21%
16.01.2015,92.52,1280.45,19.96,2019.42,0.18%
17.01.2015,NA,NA,NA,NA,#VALUE!
18.01.2015,NA,NA,NA,NA,#VALUE!
19.01.2015,92.52,1275.65,NA,NA,#VALUE!
20.01.2015,93.046,1295.32,20.02,2022.55,0.57%
21.01.2015,92.904,1293.09,20.3,2032.12,-0.15%
22.01.2015,94.077,1302.25,20.65,2063.15,1.26%
23.01.2015,94.762,1294.08,20.71,2051.82,0.73%
24.01.2015,NA,NA,NA,NA,#VALUE!
25.01.2015,NA,NA,NA,NA,#VALUE!
26.01.2015,94.802,1281.4,20.615,2057.09,#VALUE!
27.01.2015,94.022,1292.34,19.63,2029.55,-0.82%
28.01.2015,94.467,1284.49,19.31,2002.16,0.47%
29.01.2015,94.782,1257.27,19.78,2021.25,0.33%
30.01.2015,94.804,1283.79,19.205,1994.99,0.02%
31.01.2015,NA,NA,NA,NA,#VALUE!
01.02.2015,NA,NA,NA,NA,#VALUE!
02.02.2015,94.504,1274.41,19.62,2020.85,#VALUE!
03.02.2015,93.6,1260.52,20.11,2050.03,-0.96%
04.02.2015,93.986,1269.35,20.16,2041.51,0.41%
05.02.2015,93.569,1264.82,20.485,2062.52,-0.44%
06.02.2015,94.698,1234.04,20.4,2055.47,1.21%
07.02.2015,NA,NA,NA,NA,#VALUE!
08.02.2015,NA,NA,NA,NA,#VALUE!
09.02.2015,94.449,1239.03,20.38,2046.74,#VALUE!
10.02.2015,94.758,1233.55,20.95,2068.59,0.33%
11.02.2015,94.985,1218.83,20.81,2068.53,0.24%
12.02.2015,94.094,1221.98,22.3,2088.48,-0.94%
13.02.2015,94.201,1229.76,22.31,2096.99,0.11%
14.02.2015,NA,NA,NA,NA,#VALUE!
15.02.2015,NA,NA,NA,NA,#VALUE!
16.02.2015,94.201,1232.55,NA,NA,#VALUE!
17.02.2015,94.061,1209.89,22.375,2100.34,-0.15%
18.02.2015,94.198,1212.42,22.12,2099.68,0.15%
19.02.2015,94.404,1206.84,22.175,2097.45,0.22%
20.02.2015,94.253,1201.94,22.335,2110.3,-0.16%
21.02.2015,NA,NA,NA,NA,#VALUE!
22.02.2015,NA,NA,NA,NA,#VALUE!
23.02.2015,94.569,1201.83,22.16,2109.66,#VALUE!
24.02.2015,94.493,1200.53,22.31,2115.48,-0.08%
25.02.2015,94.213,1205,22.14,2113.86,-0.30%
26.02.2015,95.292,1209.49,22.2,2110.74,1.15%
27.02.2015,95.293,1213.18,22.06,2104.5,0.00%
28.02.2015,NA,NA,NA,NA,#VALUE!
01.03.2015,NA,NA,NA,NA,#VALUE!
02.03.2015,95.462,1206.83,22.595,2117.39,#VALUE!
03.03.2015,95.383,1203.74,22.18,2107.78,-0.08%
04.03.2015,95.965,1200.34,22.43,2098.53,0.61%
05.03.2015,96.378,1198.4,22.86,2101.04,0.43%
06.03.2015,97.615,1167.29,22.55,2071.26,1.28%
07.03.2015,NA,NA,NA,NA,#VALUE!
08.03.2015,NA,NA,NA,NA,#VALUE!
09.03.2015,97.588,1167.21,22.61,2079.43,#VALUE!
10.03.2015,98.618,1161.84,22.995,2044.16,1.06%
11.03.2015,99.795,1155.31,22.88,2040.24,1.19%
12.03.2015,99.435,1153.73,22.67,2065.95,-0.36%
13.03.2015,100.33,1158.48,22.7,2053.4,0.90%
14.03.2015,NA,NA,NA,NA,#VALUE!
15.03.2015,NA,NA,NA,NA,#VALUE!
16.03.2015,99.604,1154.81,22.97,2081.19,#VALUE!
17.03.2015,99.585,1149.57,23.25,2074.28,-0.02%
18.03.2015,98.55,1167.61,22.87,2099.5,-1.04%
19.03.2015,99.26,1171.18,23.215,2089.27,0.72%
20.03.2015,97.909,1182.54,23.47,2108.1,-1.36%
21.03.2015,NA,NA,NA,NA,#VALUE!
22.03.2015,NA,NA,NA,NA,#VALUE!
23.03.2015,97.033,1189.54,22.71,2104.42,#VALUE!
24.03.2015,97.193,1193.28,22.4,2091.5,0.16%
25.03.2015,96.979,1195.47,21.04,2061.05,-0.22%
26.03.2015,97.436,1204.81,20.965,2056.15,0.47%
27.03.2015,97.291,1198.55,21.38,2061.02,-0.15%
28.03.2015,NA,NA,NA,NA,#VALUE!
29.03.2015,NA,NA,NA,NA,#VALUE!
30.03.2015,97.975,1186.07,21.47,2086.24,#VALUE!
31.03.2015,98.357,1183.57,20.925,2067.89,0.39%
01.04.2015,98.185,1203.98,21.01,2059.69,-0.17%
02.04.2015,97.436,1202.61,21.06,2066.96,-0.76%
03.04.2015,96.545,1206.91,NA,NA,-0.91%
04.04.2015,NA,NA,NA,NA,#VALUE!
05.04.2015,NA,NA,NA,NA,#VALUE!
06.04.2015,96.777,1214.84,21.665,2080.62,#VALUE!
07.04.2015,97.83,1209.22,21.86,2076.33,1.09%
08.04.2015,97.94,1202.57,22.02,2081.9,0.11%
09.04.2015,99.155,1194.81,22.525,2091.18,1.24%
10.04.2015,99.338,1207.59,22.76,2102.06,0.18%
11.04.2015,NA,NA,NA,NA,#VALUE!
12.04.2015,NA,NA,NA,NA,#VALUE!
13.04.2015,99.49,1198.88,22.55,2092.43,#VALUE!
14.04.2015,98.733,1192.78,22.36,2095.84,-0.76%
15.04.2015,98.319,1202.58,22.63,2106.63,-0.42%
16.04.2015,97.415,1198.55,22.49,2104.99,-0.92%
17.04.2015,97.52,1204.22,22.2,2081.18,0.11%
18.04.2015,NA,NA,NA,NA,#VALUE!
19.04.2015,NA,NA,NA,NA,#VALUE!
20.04.2015,97.941,1195.89,22.09,2100.4,#VALUE!
21.04.2015,98.004,1202.41,22.055,2097.29,0.06%
22.04.2015,97.932,1187.13,22.31,2107.96,-0.07%
23.04.2015,97.278,1193.97,22.22,2112.93,-0.67%
24.04.2015,96.922,1179,22.03,2117.69,-0.37%
25.04.2015,NA,NA,NA,NA,#VALUE!
26.04.2015,NA,NA,NA,NA,#VALUE!
27.04.2015,96.765,1202.15,22.2,2108.92,#VALUE!
28.04.2015,96.092,1212.17,22.305,2114.76,-0.70%
29.04.2015,95.209,1204.71,22.14,2106.85,-0.92%
30.04.2015,94.6,1184.37,22.195,2085.51,-0.64%
01.05.2015,95.297,1178.46,22.75,2108.29,0.74%
02.05.2015,NA,NA,NA,NA,#VALUE!
03.05.2015,NA,NA,NA,NA,#VALUE!
04.05.2015,95.48,1188.33,22.61,2114.49,#VALUE!
05.05.2015,95.076,1193.34,22.03,2089.46,-0.42%
06.05.2015,94.087,1192.24,22.1,2080.15,-1.04%
07.05.2015,94.635,1184.51,22.49,2088,0.58%
08.05.2015,94.794,1188.39,20.825,2116.1,0.17%
09.05.2015,NA,NA,NA,NA,#VALUE!
10.05.2015,NA,NA,NA,NA,#VALUE!
11.05.2015,95.011,1183.97,20.63,2105.33,#VALUE!
12.05.2015,94.534,1193.94,20.83,2099.12,-0.50%
13.05.2015,93.617,1215.75,20.95,2098.48,-0.97%
14.05.2015,93.457,1221.14,21.29,2121.1,-0.17%
15.05.2015,93.135,1224.8,21.3,2122.73,-0.34%
16.05.2015,NA,NA,NA,NA,#VALUE!
17.05.2015,NA,NA,NA,NA,#VALUE!
18.05.2015,94.221,1225.51,21.27,2129.2,#VALUE!
19.05.2015,95.267,1207.86,21.04,2127.83,1.11%
20.05.2015,95.448,1209.8,21.04,2125.85,0.19%
21.05.2015,95.255,1204.86,20.89,2130.82,-0.20%
22.05.2015,96.014,1206.21,20.86,2126.06,0.80%
23.05.2015,NA,NA,NA,NA,#VALUE!
24.05.2015,NA,NA,NA,NA,#VALUE!
25.05.2015,96.014,1206.6,NA,NA,#VALUE!
26.05.2015,97.299,1187.3,20.73,2104.2,1.34%
27.05.2015,97.371,1188.09,21.84,2123.48,0.07%
28.05.2015,96.965,1188.4,22.14,2120.79,-0.42%
29.05.2015,96.907,1190.58,22.13,2107.39,-0.06%
30.05.2015,NA,NA,NA,NA,#VALUE!
31.05.2015,NA,NA,NA,NA,#VALUE!
01.06.2015,97.392,1189.2,22.38,2111.73,#VALUE!
02.06.2015,95.835,1193.01,21.935,2109.6,-1.60%
03.06.2015,95.465,1185.17,21.7,2114.07,-0.39%
04.06.2015,95.461,1176.89,22.09,2095.84,0.00%
05.06.2015,96.306,1171.94,22.26,2092.83,0.89%
06.06.2015,NA,NA,NA,NA,#VALUE!
07.06.2015,NA,NA,NA,NA,#VALUE!
08.06.2015,95.299,1174.07,21.75,2079.28,#VALUE!
09.06.2015,95.166,1176.8,21.86,2080.15,-0.14%
10.06.2015,94.646,1186.06,21.47,2105.2,-0.55%
11.06.2015,94.976,1182.01,21.7,2108.86,0.35%
12.06.2015,94.972,1181.63,21.11,2094.11,0.00%
13.06.2015,NA,NA,NA,NA,#VALUE!
14.06.2015,NA,NA,NA,NA,#VALUE!
15.06.2015,94.81,1186.43,21.07,2084.43,#VALUE!
16.06.2015,94.999,1182.07,21.33,2096.29,0.20%
17.06.2015,94.296,1185.55,21.58,2100.44,-0.74%
18.06.2015,94.042,1201.94,21.94,2121.24,-0.27%
19.06.2015,94.085,1200.27,21.87,2109.99,0.05%
20.06.2015,NA,NA,NA,NA,#VALUE!
21.06.2015,NA,NA,NA,NA,#VALUE!
22.06.2015,94.329,1185.98,21.775,2122.85,#VALUE!
23.06.2015,95.432,1178.63,21.22,2124.2,1.17%
24.06.2015,95.264,1175.4,21.01,2108.58,-0.18%
25.06.2015,95.187,1173.17,21.17,2102.31,-0.08%
26.06.2015,95.472,1175.52,20.74,2101.49,0.30%
27.06.2015,NA,NA,NA,NA,#VALUE!
28.06.2015,NA,NA,NA,NA,#VALUE!
29.06.2015,94.79,1179.83,20.12,2057.64,#VALUE!
30.06.2015,95.485,1172.35,20.11,2063.11,0.73%
01.07.2015,96.31,1168.79,20.4,2077.42,0.86%
02.07.2015,96.113,1166.26,20.42,2076.78,-0.20%
03.07.2015,96.113,1169.1,NA,NA,0.00%
04.07.2015,NA,NA,NA,NA,#VALUE!
05.07.2015,NA,NA,NA,NA,#VALUE!
06.07.2015,96.298,1170.33,20.17,2068.76,#VALUE!
07.07.2015,96.865,1155.26,19.79,2081.34,0.59%
08.07.2015,96.294,1158.33,19.65,2046.68,-0.59%
09.07.2015,96.606,1159.43,19.41,2051.31,0.32%
10.07.2015,96.025,1163.74,19.75,2076.62,-0.60%
11.07.2015,NA,NA,NA,NA,#VALUE!
12.07.2015,NA,NA,NA,NA,#VALUE!
13.07.2015,96.858,1157.98,19.88,2099.6,#VALUE!
14.07.2015,96.643,1156.06,19.89,2108.95,-0.22%
15.07.2015,97.166,1149.45,19.75,2107.4,0.54%
16.07.2015,97.668,1145.39,20.19,2124.29,0.52%
17.07.2015,97.862,1134.14,20.07,2126.64,0.20%
18.07.2015,NA,NA,NA,NA,#VALUE!
19.07.2015,NA,NA,NA,NA,#VALUE!
20.07.2015,98.029,1096.5,19.7,2128.28,#VALUE!
21.07.2015,97.328,1101.25,19.79,2119.21,-0.72%
22.07.2015,97.598,1094.24,19.405,2114.15,0.28%
23.07.2015,97.115,1090.7,19.65,2102.15,-0.49%
24.07.2015,97.244,1099.11,19.42,2079.65,0.13%
25.07.2015,NA,NA,NA,NA,#VALUE!
26.07.2015,NA,NA,NA,NA,#VALUE!
27.07.2015,96.502,1093.98,19.31,2067.64,#VALUE!
28.07.2015,96.772,1095.48,19.73,2093.25,0.28%
29.07.2015,96.976,1096.85,19.97,2108.57,0.21%
30.07.2015,97.56,1088.76,20.02,2108.63,0.60%
31.07.2015,97.336,1095.8,19.95,2103.84,-0.23%
01.08.2015,NA,NA,NA,NA,#VALUE!
02.08.2015,NA,NA,NA,NA,#VALUE!
03.08.2015,97.494,1086.79,20.29,2098.04,#VALUE!
04.08.2015,97.931,1087.7,20.37,2093.32,0.45%
05.08.2015,97.958,1085.03,20.58,2099.84,0.03%
06.08.2015,97.833,1089.55,20.45,2083.56,-0.13%
07.08.2015,97.563,1094.15,22.98,2077.57,-0.28%
08.08.2015,NA,NA,NA,NA,#VALUE!
09.08.2015,NA,NA,NA,NA,#VALUE!
10.08.2015,97.159,1104.51,23.78,2104.18,#VALUE!
11.08.2015,97.29,1108.95,23.66,2084.07,0.13%
12.08.2015,96.262,1124.47,23.72,2086.05,-1.06%
13.08.2015,96.445,1115.1,23.52,2083.39,0.19%
14.08.2015,96.52,1115.07,23.54,2091.54,0.08%
15.08.2015,NA,NA,NA,NA,#VALUE!
16.08.2015,NA,NA,NA,NA,#VALUE!
17.08.2015,96.806,1117.7,23.39,2102.44,#VALUE!
18.08.2015,97.04,1117.71,23.08,2096.92,0.24%
19.08.2015,96.359,1133.88,22.99,2079.61,-0.70%
20.08.2015,95.98,1152.2,22.16,2035.73,-0.39%
21.08.2015,95.008,1160.77,21.47,1970.89,-1.01%
22.08.2015,NA,NA,NA,NA,#VALUE!
23.08.2015,NA,NA,NA,NA,#VALUE!
24.08.2015,93.332,1155.11,20.71,1893.21,#VALUE!
25.08.2015,94.53,1140.49,20.28,1867.61,1.28%
26.08.2015,95.1,1125.26,21.81,1940.51,0.60%
27.08.2015,95.61,1125,22.63,1987.66,0.54%
28.08.2015,96.106,1133.6,22.73,1988.87,0.52%
29.08.2015,NA,NA,NA,NA,#VALUE!
30.08.2015,NA,NA,NA,NA,#VALUE!
31.08.2015,95.824,1134.93,22.48,1972.18,#VALUE!
01.09.2015,95.45,1140.27,21.56,1913.85,-0.39%
02.09.2015,95.828,1134.05,22.21,1948.86,0.40%
03.09.2015,96.405,1125.46,22.27,1951.13,0.60%
04.09.2015,96.229,1121.85,21.75,1921.22,-0.18%
05.09.2015,NA,NA,NA,NA,#VALUE!
06.09.2015,NA,NA,NA,NA,#VALUE!
07.09.2015,96.229,1119.35,NA,NA,#VALUE!
08.09.2015,95.985,1121.55,22.68,1969.41,-0.25%
09.09.2015,96.012,1107.85,22.23,1942.04,0.03%
10.09.2015,95.456,1110.75,22.58,1952.29,-0.58%
11.09.2015,95.194,1107.95,22.65,1961.05,-0.27%
12.09.2015,NA,NA,NA,NA,#VALUE!
13.09.2015,NA,NA,NA,NA,#VALUE!
14.09.2015,95.246,1109.1,22.69,1953.03,#VALUE!
